m/z	intensity
429.1499824132962	4835849.113835784
430.15344209469663	634124.2275483642
447.1606801594902	990134.4047162693
632.230193765348	13239410.615566328
633.233753919414	2967334.8308848944
650.2408505109274	5491032.363415843
651.2443794747821	1271052.9111791048
752.2732821327793	492249.6004039541
835.310562202699	19943314.76618633
836.3139961726527	6776355.126939592
837.3164070664775	948778.3763633643
853.321260668414	4115171.9934458784
854.3249975407961	1191329.7249456798
955.3532228501715	3073466.3537904844
956.3568533281136	1107795.834710328
1038.3907820618501	10481712.051596517
1039.3941014147954	4455959.465755076
1040.3970189240213	752643.2493894631
1056.401405963326	5626452.316829697
1057.4045034346047	4217246.782091474
1058.4072328974328	5148650.196003713
