m/z	intensity
226.06966230679015	4470267.43491896
244.0804608791368	1190222.7704437603
327.1178354838171	5276619.874222259
346.1125456292537	7946964.161322084
429.14990819416226	96168167.72440828
430.15329461925865	13190427.314275337
447.16056466520547	20211864.088547163
448.1639116121786	2605954.0465781684
549.1925525590241	9828221.688584214
550.1958686583557	1701375.7129468345
590.2197597294671	1114477.756583706
632.230143072891	22077480.10304867
633.2335571522123	4831504.028003736
650.2406713423327	11692965.26584915
651.2439970965339	4279118.016243171
