Peak | Intensity | Mechanisms | IsobaricPeakCount
347.09664062597693 | 39690.00151340186 | Ether/water elimination | 15
348.0998475498781 | 3774.9616945925045 | Mechanism X | 12
365.10724150413245 | 15348.483389834317 | Ether/water elimination | 8
467.13928167595554 | 12534.137830500578 | Ether/water elimination | 6
509.1498441520774 | 132168.38849220544 | Ether/water elimination | 92
510.1532707947401 | 26536.70285074831 | Mechanism X | 26
527.1605400998254 | 154958.53825112586 | Ether/water elimination | 33
629.1928124610806 | 12771.999053675674 | Ether/water elimination | 12
671.2035336568849 | 154194.63321429768 | Ether/water elimination | 135
672.2068524983379 | 38744.87350084923 | Mechanism X | 86
689.2141452640097 | 230308.0354063628 | Ether/water elimination | 70
731.2250257585061 | 12173.707721796627 | Mechanism X,Ether/water elimination | 158
791.2463275233141 | 195530.90014075753 | Ether/water elimination,Water elimination | 194
792.2497319794113 | 60871.620892038445 | Mechanism X,Ether/water elimination | 402
833.2572038309166 | 12534.058493099385 | Water elimination,Ether/water elimination | 949
851.2677207135628 | 37442.41484800316 | Ionization-Na,Ether/water elimination | 222
