Peak | Intensity | Mechanisms | IsobaricPeakCount
509.1499547405673 | 19265.583507109885 | Ether/water elimination | 24
510.1535877767778 | 2235.7115872585487 | Mechanism X | 14
527.1606403878947 | 8980.476451408827 | Ether/water elimination | 13
629.1930004983418 | 3644.049765155361 | Ether/water elimination | 9
671.2037091926516 | 36787.221797544255 | Ether/water elimination | 105
672.2073068352366 | 8985.355934464567 | Mechanism X | 32
689.2143097704137 | 35797.13239009674 | Ether/water elimination | 42
791.2468748869594 | 7271.426042687855 | Ether/water elimination | 15
833.2574340991973 | 42321.80752281375 | Ether/water elimination | 132
834.2606663081859 | 13532.510608407521 | Mechanism X | 24
851.2679229949769 | 71972.73670538754 | Ether/water elimination | 53
953.3000523447594 | 7597.235482303945 | Ether/water elimination | 18
954.3029418616169 | 1766.954383595268 | Ether/water elimination,Mechanism X | 78
995.310853476906 | 53241.22819775438 | Ether/water elimination | 154
996.3141588484019 | 19224.74244325892 | Mechanism X | 110
1013.3214044897853 | 131314.04876506643 | Ether/water elimination | 100
1055.3320469741416 | 12338.513910399426 | Mechanism X,Ether/water elimination | 235
1115.353452167572 | 120249.22760323889 | Ether/water elimination,Water elimination | 230
1116.356878377052 | 50782.28805650062 | Mechanism X,Ether/water elimination | 502
1157.364793656659 | 8340.648282601303 | Water elimination,Ether/water elimination | 1324
1175.3748356512995 | 17227.257795400757 | Ionization-Na,Ether/water elimination | 457
