Peak | Intensity | Mechanisms | IsobaricPeakCount
347.0967161904293 | 901689.7572709883 | Ether/water elimination | 15
348.10026622718345 | 60241.08657823978 | Mechanism X | 12
365.10750407167654 | 318131.28022117383 | Ether/water elimination | 8
467.1394803446277 | 255474.0804328875 | Ether/water elimination | 6
509.14997391433775 | 2830802.6306223245 | Ether/water elimination | 92
510.1534710842197 | 522759.50335422857 | Mechanism X | 26
527.160698368838 | 3339501.8017700557 | Ether/water elimination | 33
629.1930473819563 | 248405.63637520812 | Ether/water elimination | 12
671.203679400974 | 3378109.0787856197 | Ether/water elimination | 135
672.2071531639508 | 785559.0385102362 | Mechanism X | 86
689.214347538638 | 4881299.252170456 | Ether/water elimination | 70
731.225117771739 | 260625.55334360775 | Mechanism X,Ether/water elimination | 158
791.2464858458673 | 3911355.6348802913 | Ether/water elimination,Water elimination | 194
792.2499338972054 | 1180135.5088861838 | Mechanism X,Ether/water elimination | 402
833.258181469043 | 241508.02315758722 | Water elimination,Ether/water elimination | 949
851.2680529652305 | 948100.1029064691 | Ionization-Na,Ether/water elimination | 222
