m/z	intensity
347.0967161904293	901689.7572709883
348.10026622718345	60241.08657823978
365.10750407167654	318131.28022117383
467.1394803446277	255474.0804328875
509.14997391433775	2830802.6306223245
510.1534710842197	522759.50335422857
527.160698368838	3339501.8017700557
528.164249340957	611506.0967595761
629.1930473819563	248405.63637520812
671.203679400974	3378109.0787856197
672.2071531639508	785559.0385102362
673.2089854960016	142996.85632530617
689.214347538638	4881299.252170456
690.2176282048785	1181345.2677385514
691.2198963930472	205158.83329678143
731.225117771739	260625.55334360775
791.2464858458673	3911355.6348802913
792.2499338972054	1180135.5088861838
793.2521395468839	261580.0381228306
833.258181469043	241508.02315758722
851.2680529652305	948100.1029064691
852.271831639621	382222.5632381468
853.2738779611344	132949.04133167813
