m/z	intensity
346.11245763103915	623136.5281977244
429.14991033703933	13992541.196660688
430.1532544643515	1994792.4792327478
447.16055273257655	6386278.670873027
448.16393124150215	1160553.3722792324
530.197970078346	876220.1348375262
549.192507643571	2914380.586686982
632.2301118913172	36709335.46886363
633.2335718900205	9516674.170516638
634.2356865046959	1626087.5552363186
650.2407499006497	6092094.980199437
651.2445557432417	1510015.9574650691
752.2727394009895	2855138.0791102126
753.2762132634049	951470.1261495567
835.310434074006	8068983.959316371
836.3139891466108	2699222.520940602
837.3162441479556	560784.0047839474
842.811817837979	458052.2404403183
853.3210481698637	10359574.63243625
854.3245215224282	4906042.3093393305
855.3265399193732	1853891.5819014001
856.3292980678325	594111.4117688249
