m/z	intensity
203.05369396550742	555916.7650490415
305.0857358211567	928212.8165897427
347.0965288683688	4120094.033322743
348.0998759755256	460325.5472015536
365.10717889473153	13312859.034969347
366.11046231395835	1721963.1710882515
407.1179087153551	1877902.0585400073
408.1212111208101	265069.9774650843
467.1390604001996	17581834.99905124
468.1423984045077	3054857.2816853314
469.14382202302374	452157.59285307984
509.1497360870937	7298526.379195423
510.15306254522574	1573062.3283320593
527.1604432643379	5195240.1619485505
528.163808738108	1056681.6383301662
